3334|1|true
33034|1|true
33304|1|true
33331|1|true
33332|0|true
303304|1|true
303331|1|true
303332|0|true
330304|1|true
330331|1|true
333031|1|true
333032|0|true
333301|1|true
333302|0|true
3003034|1|true
3003331|1|true
3003332|0|true
3030331|1|true
3033031|1|true
3033032|0|true
3033301|1|true
3033302|0|true
3300331|1|true
3303031|1|true
3303032|0|true
3330031|1|true
3330032|0|true
3330301|1|true
3330302|0|true
3333001|1|true
3333002|0|true
3044|3|true
30044|3|true
30341|3|true
33024|2|true
33041|3|true
33042|2|true
33043|1|true
33321|2|true
33322|1|true
33312|2|true
33313|1|true
33323|0|true
33340|1|true
300314|3|true
300343|1|true
303014|3|true
303043|1|true
303312|2|true
303313|1|true
330041|3|true
330043|1|true
330321|2|true
330322|1|true
330311|3|true
330312|2|true
330313|1|true
330323|0|true
330340|1|true
333021|2|true
333022|1|true
333012|2|true
333013|1|true
333023|0|true
333040|1|true
333310|1|true
333320|0|true
3000044|3|true
3003024|2|true
3003014|3|true
3003041|3|true
3003042|2|true
3003043|1|true
3030043|1|true
3030340|1|true
3033021|2|true
3033022|1|true
3033012|2|true
3033013|1|true
3033023|0|true
3033310|1|true
3033320|0|true
3300313|1|true
3303011|3|true
3303023|0|true
3303040|1|true
3303310|1|true
3330022|1|true
3330011|3|true
3330012|2|true
3330023|0|true
3330310|1|true
3330320|0|true
3333010|1|true
3333020|0|true
424|4|true
414|5|true
441|5|true
3234|2|true
3224|3|true
3242|3|true
3243|2|true
3404|3|true
3432|2|true
3433|1|true
30241|4|true
30141|5|true
30404|3|true
30431|3|true
30421|4|true
30422|3|true
30412|4|true
30440|3|true
33204|2|true
33104|3|true
33231|2|true
33232|1|true
33221|3|true
33222|2|true
33212|3|true
33213|2|true
33223|1|true
33132|2|true
33123|2|true
33133|1|true
33233|0|true
33240|2|true
33140|3|true
33401|3|true
33402|2|true
33403|1|true
33410|3|true
33420|2|true
33430|1|true
300214|4|true
300404|3|true
300431|3|true
300411|5|true
300412|4|true
300413|3|true
300423|2|true
300440|3|true
303204|2|true
303231|2|true
303232|1|true
303212|3|true
303213|2|true
303223|1|true
303123|2|true
303233|0|true
303240|2|true
303401|3|true
303402|2|true
303403|1|true
303410|3|true
330204|2|true
330104|3|true
330231|2|true
330221|3|true
330222|2|true
330211|4|true
330212|3|true
330213|2|true
330223|1|true
330131|3|true
330122|3|true
330123|2|true
330233|0|true
330240|2|true
330401|3|true
330402|2|true
330403|1|true
330410|3|true
330420|2|true
330430|1|true
333202|1|true
333102|2|true
333203|0|true
333210|2|true
333220|1|true
333120|2|true
333130|1|true
333230|0|true
3000124|4|true
3000114|5|true
3000141|5|true
3003131|3|true
3003132|2|true
3003121|4|true
3003122|3|true
3003111|5|true
3003112|4|true
3003113|3|true
3003123|2|true
3003133|1|true
3003233|0|true
3003140|3|true
3003401|3|true
3003430|1|true
3030231|2|true
3030131|3|true
3030233|0|true
3030240|2|true
3030140|3|true
3030401|3|true
3030403|1|true
3030430|1|true
3033201|2|true
3033202|1|true
3033101|3|true
3033102|2|true
3033110|3|true
3033120|2|true
3033130|1|true
3033230|0|true
3033400|1|true
3300204|2|true
3300104|3|true
3300223|1|true
3300131|3|true
3300112|4|true
3300401|3|true
3300402|2|true
3300403|1|true
3300420|2|true
3300430|1|true
3303130|1|true
3303230|0|true
3303400|1|true
3330201|2|true
3330202|1|true
3330101|3|true
3330102|2|true
3330103|1|true
3330203|0|true
3330210|2|true
3330220|1|true
3330110|3|true
3330120|2|true
3330130|1|true
3330230|0|true
3330400|1|true
3333100|1|true
3333200|0|true
2044|4|true
1044|5|true
2334|2|true
2234|3|true
2224|4|true
2242|4|true
2404|4|true
4034|3|true
4024|4|true
4014|5|true
4041|5|true
4042|4|true
4043|3|true
4232|3|true
4222|4|true
4223|3|true
4233|2|true
4240|4|true
4140|5|true
4402|4|true
4410|5|true
32034|2|true
32024|3|true
31034|3|true
31024|4|true
32041|4|true
32042|3|true
32043|2|true
31041|5|true
31042|4|true
31043|3|true
32304|2|true
