3|false|0|777
33|false|0|666777
333|false|0|555666777
3333|false|0|444555666777
30|false|0|666
30003|false|0|333777
3300033|false|0|111222666777
30030|false|0|333666
30330|false|0|333555666
3330|false|0|444555666
33303|false|0|333444555777
33330|false|0|333444555666
3300003|false|0|111222777
30000|false|0|333
300003|false|0|222777
303|false|0|555777
300033|false|0|222666777
3030|false|0|444666
300303|false|0|222555777
300333|false|0|222555666777
300300|false|0|222555
3303|false|0|444555777
303033|false|0|222444666777
3000033|false|0|111666777
303300|false|0|222444555
300|false|0|555
300030|false|0|222666
330003|false|0|222333777
330|false|0|555666
3003033|false|0|111444666777
30303|false|0|333555777
330033|false|0|222333666777
3300303|false|0|111222555777
3003030|false|0|111444666
30300|false|0|333555
330030|false|0|222333666
300330|false|0|222555666
33030|false|0|333444666
330303|false|0|222333555777
330330|false|0|222333555666
3303030|false|0|111222444666
330300|false|0|222333555
33300|false|0|333444555
333030|false|0|222333444666
330000|false|0|222333
3000003|false|0|111777
3030033|false|0|111333666777
333300|false|0|222333444555
3030003|false|0|111333777
3000030|false|0|111666
3033|false|0|444666777
3000333|false|0|111555666777
33003|false|0|333444777
3030303|false|0|111333555777
3000330|false|0|111555666
3000|false|0|444
3330003|false|0|111222333777
3300030|false|0|111222666
3000300|false|0|111555
3003003|false|0|111444777
3033003|false|0|111333444777
3003330|false|0|111444555666
3003300|false|0|111444555
3003000|false|0|111444
3030030|false|0|111333666
3330300|false|0|111222333555
333000|false|0|222333444
3030330|false|0|111333555666
3003|false|0|444777
3000303|false|0|111555777
3303003|false|0|111222444777
33000|false|0|333444
3330030|false|0|111222333666
3030300|false|0|111333555
3033030|false|0|111333444666
303330|false|0|222444555666
3030000|false|0|111333
3033000|false|0|111333444
303003|false|0|222444777
30333|false|0|333555666777
303000|false|0|222444
3300300|false|0|111222555
300000|false|0|222
3303300|false|0|111222444555
33033|false|0|333444666777
3303000|false|0|111222444
30033|false|0|333666777
3300000|false|0|111222
3333000|false|0|111222333444
3033300|false|0|111333444555
303303|false|0|222444555777
3000000|false|0|111
3300|false|0|444555
303030|false|0|222444666
333003|false|0|222333444777
3300330|false|0|111222555666
3003303|false|0|111444555777
3330000|false|0|111222333
2|false|1|777
32|false|1|666777
23|false|1|666777
20|false|1|666
302|false|1|555777
332|false|1|555666777
233|false|1|555666777
320|false|1|555666
230|false|1|555666
3002|false|1|444777
3032|false|1|444666777
3020|false|1|444666
3302|false|1|444555777
3203|false|1|444555777
3323|false|1|444555666777
3233|false|1|444555666777
3320|false|1|444555666
2330|false|1|444555666
2300|false|1|444555
30002|false|1|333777
20003|false|1|333777
30032|false|1|333666777
30023|false|1|333666777
30302|false|1|333555777
30203|false|1|333555777
20303|false|1|333555777
30233|false|1|333555666777
30320|false|1|333555666
30230|false|1|333555666
30200|false|1|333555
20300|false|1|333555
32003|false|1|333444777
23003|false|1|333444777
33032|false|1|333444666777
32033|false|1|333444666777
33020|false|1|333444666
33203|false|1|333444555777
32303|false|1|333444555777
23303|false|1|333444555777
33320|false|1|333444555666
33230|false|1|333444555666
33200|false|1|333444555
32300|false|1|333444555
23300|false|1|333444555
32000|false|1|333444
23000|false|1|333444
20000|false|1|333
300002|false|1|222777
200003|false|1|222777
300032|false|1|222666777
200033|false|1|222666777
300020|false|1|222666
200303|false|1|222555777
200|false|1|555
300332|false|1|222555666777
300320|false|1|222555666
303002|false|1|222444777
203003|false|1|222444777
303032|false|1|222444666777
3002030|false|1|111444666
302033|false|1|222444666777
303020|false|1|222444666
302030|false|1|222444666
303302|false|1|222444555777
303320|false|1|222444555666
3033002|false|1|111333444777
303230|false|1|222444555666
203330|false|1|222444555666
3320003|false|1|111222333777
303200|false|1|222444555
203300|false|1|222444555
203303|false|1|222444555777
302000|false|1|222444
330002|false|1|222333777
3020000|false|1|111333
320003|false|1|222333777
330032|false|1|222333666777
3002300|false|1|111444555
302303|false|1|222444555777
33002|false|1|333444777
3020030|false|1|111333666
320033|false|1|222333666777
20033|false|1|333666777
3200003|false|1|111222777
302300|false|1|222444555
2033|false|1|444666777
320030|false|1|222333666
330302|false|1|222333555777
3030200|false|1|111333555
330203|false|1|222333555777
3020300|false|1|111333555
320303|false|1|222333555777
330320|false|1|222333555666
2303|false|1|444555777
320300|false|1|222333555
233300|false|1|222333444555
3320030|false|1|111222333666
3002033|false|1|111444666777
333002|false|1|222333444777
2003|false|1|444777
320000|false|1|222333
3200330|false|1|111222555666
330020|false|1|222333666
200000|false|1|222
3000032|false|1|111666777
3000023|false|1|111666777
2000033|false|1|111666777
203000|false|1|222444
333020|false|1|222333444666
3000203|false|1|111555777
203|false|1|555777
3000332|false|1|111555666777
3000323|false|1|111555666777
203030|false|1|222444666
200330|false|1|222555666
3023000|false|1|111333444
323003|false|1|222333444777
3000233|false|1|111555666777
2000333|false|1|111555666777
32330|false|1|333444555666
3000302|false|1|111555777
3023|false|1|444666777
2000330|false|1|111555666
300203|false|1|222555777
3000200|false|1|111555
323000|false|1|222333444
300233|false|1|222555666777
3000230|false|1|111555666
3320000|false|1|111222333
3002003|false|1|111444777
230003|false|1|222333777
300023|false|1|222666777
3000020|false|1|111666
332030|false|1|222333444666
3300002|false|1|111222777
2003003|false|1|111444777
3003032|false|1|111444666777
3003023|false|1|111444666777
323030|false|1|222333444666
300302|false|1|222555777
230033|false|1|222333666777
3300032|false|1|111222666777
2003033|false|1|111444666777
233003|false|1|222333444777
2300330|false|1|111222555666
303023|false|1|222444666777
3003020|false|1|111444666
3003203|false|1|111444555777
230303|false|1|222333555777
300323|false|1|222555666777
3000320|false|1|111555666
3300302|false|1|111222555777
2003303|false|1|111444555777
3002330|false|1|111444555666
230330|false|1|222333555666
3003302|false|1|111444555777
300200|false|1|222555
2003330|false|1|111444555666
302003|false|1|222444777
3002000|false|1|111444
2030030|false|1|111333666
300230|false|1|222555666
3030002|false|1|111333777
3200|false|1|444555
3020003|false|1|111333777
323300|false|1|222333444555
2030003|false|1|111333777
3030032|false|1|111333666777
3030023|false|1|111333666777
3330002|false|1|111222333777
2033003|false|1|111333444777
3030020|false|1|111333666
330023|false|1|222333666777
33023|false|1|333444666777
2030330|false|1|111333555666
3030302|false|1|111333555777
233000|false|1|222333444
3030203|false|1|111333555777
3020303|false|1|111333555777
3030320|false|1|111333555666
230000|false|1|222333
30332|false|1|333555666777
3303200|false|1|111222444555
2003000|false|1|111444
2303300|false|1|111222444555
3032003|false|1|111333444777
3030230|false|1|111333555666
203033|false|1|222444666777
33302|false|1|333444555777
3020330|false|1|111333555666
2030033|false|1|111333666777
20333|false|1|333555666777
3200303|false|1|111222555777
30020|false|1|333666
200333|false|1|222555666777
3023003|false|1|111333444777
2333|false|1|444555666777
320330|false|1|222333555666
3033020|false|1|111333444666
3023030|false|1|111333444666
2033030|false|1|111333444666
3032030|false|1|111333444666
3023300|false|1|111333444555
2033000|false|1|111333444
332000|false|1|222333444
2000|false|1|444
3003320|false|1|111444555666
2300030|false|1|111222666
3200033|false|1|111222666777
302330|false|1|222444555666
303203|false|1|222444555777
3003200|false|1|111444555
330200|false|1|222333555
2300003|false|1|111222777
20330|false|1|333555666
3200300|false|1|111222555
2033300|false|1|111333444555
3032300|false|1|111333444555
3300023|false|1|111222666777
2000303|false|1|111555777
3003230|false|1|111444555666
333200|false|1|222333444555
2303003|false|1|111222444777
3332|false|1|444555666777
3300020|false|1|111222666
2330300|false|1|111222333555
23330|false|1|333444555666
3203300|false|1|111222444555
2000003|false|1|111777
200030|false|1|222666
3300203|false|1|111222555777
32030|false|1|333444666
3000002|false|1|111777
2000030|false|1|111666
3302003|false|1|111222444777
3300230|false|1|111222555666
2300300|false|1|111222555
323|false|1|555666777
330230|false|1|222333555666
3032000|false|1|111333444
332003|false|1|222333444777
200300|false|1|222555
2300033|false|1|111222666777
2000000|false|1|111
3300200|false|1|111222555
3303020|false|1|111222444666
2333000|false|1|111222333444
3302030|false|1|111222444666
2330030|false|1|111222333666
233030|false|1|222333444666
3300320|false|1|111222555666
2003300|false|1|111444555
3230030|false|1|111222333666
2030300|false|1|111333555
230300|false|1|222333555
3203030|false|1|111222444666
3303002|false|1|111222444777
2303030|false|1|111222444666
3230|false|1|444555666
3020033|false|1|111333666777
3302300|false|1|111222444555
2303000|false|1|111222444
3320300|false|1|111222333555
3002303|false|1|111444555777
3330020|false|1|111222333666
20030|false|1|333666
3200000|false|1|111222
3330200|false|1|111222333555
2030000|false|1|111333
2000300|false|1|111555
3200030|false|1|111222666
23030|false|1|333444666
3203000|false|1|111222444
23033|false|1|333444666777
3203003|false|1|111222444777
2330000|false|1|111222333
3033200|false|1|111333444555
332300|false|1|222333444555
3230003|false|1|111222333777
2330003|false|1|111222333777
30323|false|1|333555666777
3302000|false|1|111222444
2030|false|1|444666
2030303|false|1|111333555777
3233000|false|1|111222333444
3230000|false|1|111222333
3230300|false|1|111222333555
230030|false|1|222333666
3003002|false|1|111444777
2003030|false|1|111444666
2300303|false|1|111222555777
3332000|false|1|111222333444
3323000|false|1|111222333444
2300000|false|1|111222
22|false|2|666777
13|false|2|666777
40|false|2|666666
10|false|2|666
301|false|2|555777
202|false|2|555777
334|false|2|555666777777
322|false|2|555666777
223|false|2|555666777
133|false|2|555666777
130|false|2|555666
403|false|2|555555777
400|false|2|555555
100|false|2|555
3022|false|2|444666777
2032|false|2|444666777
2023|false|2|444666777
3040|false|2|444666666
3010|false|2|444666
3301|false|2|444555777
3103|false|2|444555777
2203|false|2|444555777
1303|false|2|444555777
3322|false|2|444555666777
3313|false|2|444555666777
3232|false|2|444555666777
3223|false|2|444555666777
3133|false|2|444555666777
2332|false|2|444555666777
2233|false|2|444555666777
1333|false|2|444555666777
3220|false|2|444555666
2320|false|2|444555666
2230|false|2|444555666
3400|false|2|444555555
3100|false|2|444555
1300|false|2|444555
4033|false|2|444444666777
4303|false|2|444444555777
1000|false|2|444
30001|false|2|333777
10003|false|2|333777
1330|false|2|444555666
30022|false|2|333666777
30013|false|2|333666777
30043|false|2|333666666777
30202|false|2|333555777
30103|false|2|333555777
3130|false|2|444555666
10303|false|2|333555777
4030|false|2|444444666
30331|false|2|333555666777
30322|false|2|333555666777
30313|false|2|333555666777
30232|false|2|333555666777
30223|false|2|333555666777
30133|false|2|333555666777
20233|false|2|333555666777
10333|false|2|333555666777
20320|false|2|333555666
20230|false|2|333555666
30100|false|2|333555
33004|false|2|333444777777
23002|false|2|333444777
13003|false|2|333444777
33031|false|2|333444666777
4330|false|2|444444555666
33022|false|2|333444666777
33013|false|2|333444666777
3340|false|2|444555666666
32032|false|2|333444666777
3331|false|2|444555666777
32023|false|2|333444666777
23032|false|2|333444666777
23023|false|2|333444666777
13033|false|2|333444666777
33040|false|2|333444666666
33010|false|2|333444666
31030|false|2|333444666
22030|false|2|333444666
33301|false|2|333444555777
33202|false|2|333444555777
32302|false|2|333444555777
32203|false|2|333444555777
23302|false|2|333444555777
23203|false|2|333444555777
33220|false|2|333444555666
32320|false|2|333444555666
31330|false|2|333444555666
23320|false|2|333444555666
30403|false|2|333555555777
23230|false|2|333444555666
3202|false|2|444555777
22330|false|2|333444555666
13330|false|2|333444555666
32200|false|2|333444555
23200|false|2|333444555
22300|false|2|333444555
34003|false|2|333444444777
34030|false|2|333444444666
34300|false|2|333444444555
34000|false|2|333444444
33130|false|2|333444555666
40303|false|2|333333555777
40330|false|2|333333555666
43030|false|2|333333444666
43000|false|2|333333444
10000|false|2|333
200002|false|2|222777
100003|false|2|222777
300013|false|2|222666777
200032|false|2|222666777
200023|false|2|222666777
2002|false|2|444777
100033|false|2|222666777
300010|false|2|222666
300304|false|2|222555777777
300103|false|2|222555777
200302|false|2|222555777
200203|false|2|222555777
30130|false|2|333555666
300313|false|2|222555666777
30040|false|2|333666666
13303|false|2|333444555777
300223|false|2|222555666777
300133|false|2|222555666777
200332|false|2|222555666777
200233|false|2|222555666777
2302|false|2|444555777
100333|false|2|222555666777
300310|false|2|222555666
13300|false|2|333444555
300220|false|2|222555666
300130|false|2|222555666
200320|false|2|222555666
40033|false|2|333333666777
200230|false|2|222555666
30220|false|2|333555666
300403|false|2|222555555777
300430|false|2|222555555666
300100|false|2|222555
301003|false|2|222444777
300034|false|2|222666777777
202003|false|2|222444777
40003|false|2|333333777
200200|false|2|222555
303013|false|2|222444666777
302023|false|2|222444666777
203032|false|2|222444666777
203023|false|2|222444666777
220|false|2|555666
31303|false|2|333444555777
103033|false|2|222444666777
302020|false|2|222444666
203020|false|2|222444666
303103|false|2|222444555777
301303|false|2|222444555777
203302|false|2|222444555777
203203|false|2|222444555777
202303|false|2|222444555777
103303|false|2|222444555777
303220|false|2|222444555666
302320|false|2|222444555666
302230|false|2|222444555666
203320|false|2|222444555666
203230|false|2|222444555666
202330|false|2|222444555666
103330|false|2|222444555666
303400|false|2|222444555555
303100|false|2|222444555
43003|false|2|333333444777
203200|false|2|222444555
304003|false|2|222444444777
330004|false|2|222333777777
330013|false|2|222333666777
2020|false|2|444666
33103|false|2|333444555777
320023|false|2|222333666777
330040|false|2|222333666666
330010|false|2|222333666
22003|false|2|333444777
230020|false|2|222333666
130030|false|2|222333666
330103|false|2|222333555777
303130|false|2|222444555666
310303|false|2|222333555777
331|false|2|555666777
220303|false|2|222333555777
330310|false|2|222333555666
43300|false|2|333333444555
330220|false|2|222333555666
330130|false|2|222333555666
33310|false|2|333444555666
320230|false|2|222333555666
310330|false|2|222333555666
22303|false|2|333444555777
230320|false|2|222333555666
230230|false|2|222333555666
220330|false|2|222333555666
130330|false|2|222333555666
330100|false|2|222333555
230200|false|2|222333555
4000|false|2|444444
30301|false|2|333555777
322003|false|2|222333444777
20203|false|2|333555777
13030|false|2|333444666
233002|false|2|222333444777
333010|false|2|222333444666
332020|false|2|222333444666
323020|false|2|222333444666
322030|false|2|222333444666
233020|false|2|222333444666
103|false|2|555777
232030|false|2|222333444666
332200|false|2|222333444555
323200|false|2|222333444555
313300|false|2|222333444555
233200|false|2|222333444555
304030|false|2|222444444666
232300|false|2|222333444555
32020|false|2|333444666
302203|false|2|222444555777
223300|false|2|222333444555
133300|false|2|222333444555
3031003|false|2|111333444777
322000|false|2|222333444
3022003|false|2|111333444777
3230020|false|2|111222333666
1030300|false|2|111333555
313000|false|2|222333444
330031|false|2|222333666777
2030032|false|2|111333666777
232000|false|2|222333444
223000|false|2|222333444
3023002|false|2|111333444777
340300|false|2|222333333555
343000|false|2|222333333444
340000|false|2|222333333
310000|false|2|222333
1003|false|2|444777
3030400|false|2|111333555555
400300|false|2|222222555
30034|false|2|333666777777
331300|false|2|222333444555
403030|false|2|222222444666
3302200|false|2|111222444555
433000|false|2|222222333444
1300000|false|2|111222
3000001|false|2|111777
1000003|false|2|111777
3220003|false|2|111222333777
1300030|false|2|111222666
3000031|false|2|111666777
3000013|false|2|111666777
32230|false|2|333444555666
300022|false|2|222666777
2000023|false|2|111666777
3001300|false|2|111444555
1000033|false|2|111666777
3000040|false|2|111666666
3000010|false|2|111666
3200302|false|2|111222555777
2000020|false|2|111666
1000030|false|2|111666
1300303|false|2|111222555777
3000304|false|2|111555777777
1300300|false|2|111222555
3000301|false|2|111555777
2230300|false|2|111222333555
2302030|false|2|111222444666
3000202|false|2|111555777
300301|false|2|222555777
2000302|false|2|111555777
300202|false|2|222555777
3002032|false|2|111444666777
2000203|false|2|111555777
3200023|false|2|111222666777
1000303|false|2|111555777
3000322|false|2|111555666777
3000133|false|2|111555666777
300322|false|2|222555666777
2000323|false|2|111555666777
300232|false|2|222555666777
2000233|false|2|111555666777
30400|false|2|333555555
3000022|false|2|111666777
20023|false|2|333666777
1000333|false|2|111555666777
322300|false|2|222333444555
3000220|false|2|111555666
3000130|false|2|111555666
2000320|false|2|111555666
2000230|false|2|111555666
20020|false|2|333666
2203003|false|2|111222444777
1000330|false|2|111555666
3000100|false|2|111555
31000|false|2|333444
3003013|false|2|111444666777
220300|false|2|222333555
3001033|false|2|111444666777
3003040|false|2|111444666666
403003|false|2|222222444777
3002020|false|2|111444666
3001030|false|2|111444666
3003202|false|2|111444555777
3003220|false|2|111444555666
3002320|false|2|111444555666
300400|false|2|222555555
133030|false|2|222333444666
3002230|false|2|111444555666
2003320|false|2|111444555666
2003230|false|2|111444555666
2002330|false|2|111444555666
23020|false|2|333444666
1003330|false|2|111444555666
4|false|2|777777
3003100|false|2|111444555
133000|false|2|222333444
3002200|false|2|111444555
2003200|false|2|111444555
1033|false|2|444666777
400330|false|2|222222555666
2002300|false|2|111444555
302200|false|2|222444555
3004030|false|2|111444444666
2320003|false|2|111222333777
3030130|false|2|111333555666
400030|false|2|222222666
2002000|false|2|111444
1003000|false|2|111444
